"Id,""Designator"",""Package"",""Quantity"",""Designation"",""Supplier and ref"",",,,,,,,,,,,,,,,,,
"1,""J5,J6,J7"",""USB_A_Board"",3,""USB_A""",,,,,,,,,,,,,,,
"2,""U1"",""DFN-8-1EP_3x3mm_Pitch0.65mm"",1,""MAX16056""",,,,,,,,,,,,,,,,,
"3,""J3"";""Pin_Header_Straight_1x06_Pitch2.54mm"";1;""CONN_01X06"";;;",,,,,,,,,,,,,,,,,
"4,""BT1"";""Battery_Bracket_Small"";1;""Battery"";;;",,,,,,,,,,,,,,,,,
"5,""C1",C2,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C19,C20,C21,C29,C30,"C31"";""C_0805"";18;""0.1uF"";;;"
"6,""C3",C16,C18,C23,"C24"";""C_0805"";5;""10uF"";;;",,,,,,,,,,,,,
"7,""C4"";""C_1210"";1;""18uF"";;;",,,,,,,,,,,,,,,,,
"8,""C5"";""C_0805"";1;""0.2uF"";;;",,,,,,,,,,,,,,,,,
"9,""C17",C22,C32,"C33"";""C_0805"";4;""1uF"";;;",,,,,,,,,,,,,,
"10,""C25","C26"";""C_0805"";2;""100uF"";;;",,,,,,,,,,,,,,,,
"11,""C27","C28"";""C_0805"";2;""22uF"";;;",,,,,,,,,,,,,,,,
"12,""D1","D4"";""DO-214AA"";2;""MBRS140"";;;",,,,,,,,,,,,,,,,
"13,""D2","D5"";""SMC"";2;""MBRS340"";;;",,,,,,,,,,,,,,,,
"14,""D3","D6"";""SOD-323FL"";2;""D"";;;",,,,,,,,,,,,,,,,
"15,""J1","J11"";""Pin_Header_Straight_1x03_Pitch2.54mm"";2;""CONN_01X03_MALE"";;;",,,,,,,,,,,,,,,,
"16,""J2","J4"";""Pin_Header_Straight_2x20_Pitch2.54mm"";2;""CONN_02X20"";;;",,,,,,,,,,,,,,,,
"17,""J8"";""DB9FC"";1;""DB9_FEMALE"";;;",,,,,,,,,,,,,,,,,
"18,""J9",J10,J13,"J14"";""4.19Banana"";4;""4.19mmBananaJack"";;;",,,,,,,,,,,,,,
"19,""J12","J15"";""Pin_Header_Straight_1x05_Pitch2.54mm"";2;""CONN_01X05"";;;",,,,,,,,,,,,,,,,
"20,""L1","L2"";""SMD-1210_Pol"";2;""6.8uH"";;;",,,,,,,,,,,,,,,,
"21,""L3"";""SMD-1008"";1;""1.5uH"";;;",,,,,,,,,,,,,,,,,
"22,""OBC1"";""Arietta_G25"";1;""Arietta_G25"";;;",,,,,,,,,,,,,,,,,
"23,""Q1","Q2"";""SOT-23"";2;""2N7002"";;;",,,,,,,,,,,,,,,,
"24,""R1","R33"";""R_0805"";2;""1M"";;;",,,,,,,,,,,,,,,,
"25,""R2",R3,R4,R5,R6,R7,R8,R11,R12,R18,R19,R20,R40,"R41"";""R_0805"";14;""4k7"";;;",,,,
"26,""R9","R10"";""R_1206"";2;""20m"";;;",,,,,,,,,,,,,,,,
"27,""R13",R35,R36,R37,R38,"R39"";""R_0805"";6;""21k"";;;",,,,,,,,,,,,
"28,""R14",R15,R16,R25,R26,"R27"";""R_0805"";6;""100k"";;;",,,,,,,,,,,,
"29,""R17","R28"";""R_0805"";2;""179k"";;;",,,,,,,,,,,,,,,,
"30,""R21","R29"";""R_0805"";2;""330k"";;;",,,,,,,,,,,,,,,,
"31,""R22",R23,R30,"R31"";""R_0805"";4;""180k"";;;",,,,,,,,,,,,,,
"32,""R24","R32"";""R_0805"";2;""50m"";;;",,,,,,,,,,,,,,,,
"33,""R34"";""R_0805"";1;""178k"";;;",,,,,,,,,,,,,,,,,
"34,""R42","R43"";""WireConnection_0.80mmDrill"";2;""HAP6948"";;;",,,,,,,,,,,,,,,,
"35,""SN1","SN2"";""SOIC-8-N"";2;""DS1624"";;;",,,,,,,,,,,,,,,,
"36,""SN3","SN4"";""BMP280"";2;""BMP280LGA"";;;",,,,,,,,,,,,,,,,
"37,""SN5"";""SOIC-20W_7.5x12.8mm_Pitch1.27mm"";1;""DS3232"";;;",,,,,,,,,,,,,,,,,
"38,""SN6",SN7,SN8,"SN9"";""SOT-23-8"";4;""INA219"";;;",,,,,,,,,,,,,,
"39,""TH1","TH2"";""R_Axial_DIN0204_L3.6mm_D1.6mm_P1.90mm_Vertical"";2;""PT103J2"";;;",,,,,,,,,,,,,,,,
"40,""U2"";""QFN-28-1EP_6x6mm_Pitch0.65mm"";1;""PIC24HJ128GP502-I/MM"";;;",,,,,,,,,,,,,,,,,
"41,""U3","U5"";""DFN-12-1EP_3x3mm_Pitch0.45mm"";2;""LT3652"";;;",,,,,,,,,,,,,,,,
"42,""U4"";""QFN-32-1EP_5x5mm_Pitch0.5mm"";1;""STM32F302K8U6"";;;",,,,,,,,,,,,,,,,,
"43,""U6"";""DFN-10-1EP_3x3mm_Pitch0.5mm"";1;""TPS63000"";;;",,,,,,,,,,,,,,,,,
"44,""U7"";""TO-99-8_Window"";1;""LM193"";;;",,,,,,,,,,,,,,,,,
"45,""U8","U9"";""DFN-8-1EP_2x2mm_Pitch0.5mm"";2;""TPS22965-Q1"";;;",,,,,,,,,,,,,,,,
"46,""G***"";""logo"";1;"""";;;",,,,,,,,,,,,,,,,,
